-0.1221694444	-0.07878028137	0.005996936749	-0.02143800828	-0.357810138	-0.08839014956	0.1185085895	-0.1201516434	-0.05517553942	0.2163437199	0.05269636472	-0.04496674048	-0.06054478301	-0.053750373	-0.02674160434	-0.02345965234	0.008546357616	-0.03098027192	0.003438275441	-0.1536765625	0.001234511535	-0.07510818445	-0.01344770916	0.1325423569	-0.1242202715	0.08635394529	-0.008158976341	0.240423389	0.245729085	-0.2135014348	-0.005883298953	-0.1016483718	-0.07999257003	-0.1568508583	-0.03400932389	0.07014310865	-0.1917066879	0.2008348565	-0.1069820097	0.2954761939	-0.04174586878	-0.04100371944	-0.1087533857	-0.04097994958	-0.0969767813	0.0586843622	0.0323229835	0.01115187757	0.1917008896	0.1568099951	-0.05903960409	-0.005491880293	-0.01910852018	-0.07298537369	-0.09161639516	0.03547703083	0.01136841082	-0.03357757924	-0.1480813289	-0.2456059752	-0.1126405042	0.2059475479	0.04129945081	0.01989010182	-0.08394505492	0.1080228272	0.1515001406
-0.1221694444	-0.01835199037	0.02161355682	0.01395266217	-0.06893267961	0.238813836	0.01620497444	0.1156389694	0.1817779815	-0.2044413458	0.02994233559	-0.2795720775	0.0500451139	-0.01417270694	-0.1043277942	-0.06318541267	0.1587911234	0.185990817	0.1042794566	0.03913463269	-0.1056928862	-0.04878214059	-0.1236121128	0.08143185081	-0.1862104816	-0.03252485816	-0.2212553048	-0.01197852845	0.1397553317	-0.006219082745	0.05423370256	0.01431936606	0.09682512289	-0.03126466977	0.2052658854	0.129309732	0.2132555184	0.08188447051	-0.1990529721	0.04000835678	0.002577574908	-0.1782643704	-0.09430972958	-0.1023850882	0.0486392393	0.1067460271	-0.1465225092	0.1076875847	0.03080132771	-0.1134958655	-0.0180524448	0.1888731552	-0.07860889704	0.06508850861	0.02499878158	0.06178834404	-0.1418346716	0.1712906548	-0.02833897536	0.1852521987	0.2647304217	0.1375847501	0.1226675712	-0.03873246492	0.03916178134	-0.02065841434	0.06760293876
-0.1221694444	-0.01115241019	-0.03854247087	-0.007433019931	-0.06308268953	-0.0269493903	0.1341674783	-0.02338264313	0.1950281942	-0.02212827566	-0.03226256979	-0.1167467729	-0.1584880829	0.02825561834	-0.2185203684	-0.1866418801	0.1016661248	-0.1856899795	-0.02036848028	-0.02440939655	0.08182157487	-0.3161246821	-0.05106525215	-0.0675977945	-0.1430160264	0.03973101668	-0.04334693549	0.09242428572	-0.1992750295	0.2023452444	0.07637191739	0.1631215481	-0.05158433333	0.05482500285	-0.1215488713	-0.1213402147	0.2168912648	-0.04750291564	0.07483988612	-0.004409551261	0.02124067836	0.2889484208	0.003650708476	-0.06061534339	0.04229935011	0.07501314111	0.1397115367	-0.1660439912	0.13710981	0.0003883983731	0.09420155529	0.03065726582	0.2025244543	-0.01535671624	0.2167166885	0.02579436611	-0.01886717671	0.1526780239	0.09621880405	-0.1195055558	-0.0669609373	0.0732925044	-0.07962953016	0.2307022932	0.08461784186	0.04974834212	0.1315171545
-0.1221694444	-0.02904706885	0.06789776656	-0.06784985441	0.09114505623	-0.04288832839	0.08465816212	0.08021991391	-0.07221735208	-0.0225141125	0.2398786685	0.05417139968	-0.2087970652	0.008945974858	0.2375637783	0.2189357845	-0.0362366918	-0.1004202456	-0.1517339779	-0.168195465	-0.1035179428	-0.05041084175	0.06600604247	-0.06172670192	-0.07273600195	-0.09150438167	-0.1756491467	-0.01418330725	0.008508823467	0.1019115445	0.1223599455	0.1358921484	-0.2463518346	0.2357200234	0.08327693432	0.07071266904	0.1440582671	-0.09037177384	-0.134975648	0.237850013	0.01449392305	-0.02301597296	0.1769515895	-0.06433168266	-0.09178376173	-0.1217503616	0.06491772124	0.1558097454	0.006630791621	-0.2089327053	0.1147334511	0.1454924137	0.04028173251	0.006930602735	-0.05687243492	-0.08421613437	-0.04758133929	0.01314944447	-0.09452587556	0.03120590101	-0.2252140106	-0.1302036808	0.03010626116	-0.2009123843	-0.06116656832	0.05232425253	0.1632464614
-0.1221694444	0.02119709294	0.02309956788	-0.06136605164	-0.06709280748	0.1290157499	-0.03243917942	-0.1292591622	0.02645329551	-0.03562332949	0.04636554945	0.1428353759	0.3641182063	0.1592697867	-0.0151549046	0.1160171477	0.007479386488	0.06135836022	0.08159750102	0.09789846803	-0.2001890268	-0.130318109	0.1089023282	0.02667392903	-0.1123711326	0.05198387581	0.1308515551	0.3393380745	-0.06705536347	0.06915467604	-0.1229651381	-0.1465428769	-0.04248577097	0.120117992	-0.1120432724	-0.2510860259	0.1674980442	0.006348113042	-0.2044578589	0.02595100001	0.1181377788	-0.02955927713	0.07817827517	0.2201795724	-0.01689400475	-0.09566589629	0.1549854902	-0.05972610943	0.09447871074	0.09213335404	0.0293877959	0.003404469375	-0.002899970366	0.0839120916	-0.07197103958	0.09140138792	0.02635628442	-0.05523189071	0.1449398856	0.1233165169	0.06259118239	-0.02781370125	-0.07957020949	-0.1497996695	-0.1638125109	-0.1879928398	0.1370017946
-0.1221694444	-0.007028240046	-0.02852870607	0.003490467918	0.07041191044	0.1873086052	-0.02835559662	0.03841555171	-0.09812987653	0.02589385928	0.01678900947	-0.1094467117	0.01698613618	-0.04066435141	0.09694889288	-0.08965708505	0.2830052558	0.002010717712	-0.05652242362	-0.1362127525	-0.2717003669	-0.01918087481	-0.2287653768	0.03746073362	0.06898906818	-0.05838645733	0.05042021525	0.06399990849	-0.1464956925	0.1551824701	0.01286662071	-0.07250920966	0.003058725356	-0.1695921707	-0.04353920649	0.2369564568	-0.1082631623	-0.06587440633	0.01224606196	-0.3070363265	0.1702501137	-0.06948855418	-0.04470023215	0.09978889288	-0.08998793337	0.08331988527	0.1078515749	-0.1893575155	0.149505121	-0.2266445869	-0.05678935311	-0.02197633253	0.01298322251	-0.06687953341	0.1588377881	0.007457628412	-0.008499372458	-0.2446544597	-0.1447131497	-0.1227184643	-0.1595042389	-0.01925763881	0.1069942115	-0.08843242326	-0.2195693314	-0.008443147248	-0.04640315241
-0.1221694444	0.02552500149	-0.01871951706	-0.0307631189	-0.06577319767	-0.1697422374	-0.1151402679	-0.01222359147	-0.1292431711	0.01809174708	-0.1902249041	0.1268367462	-0.1511432853	0.08431859011	0.1163673523	0.0689655094	-0.1447344316	-0.1994131104	-0.04277557854	0.04746602481	-0.02992668234	-0.07027485856	-0.06312288449	-0.04282398232	0.06962125792	0.1880633867	0.05802312905	0.183089049	0.04675012037	0.4117860531	0.02349364011	-0.1776664695	-0.1829560755	-0.08427164346	0.1815618832	-0.009377516524	-0.0353289931	-0.03428716224	0.01129306317	-0.1562329562	-0.2846992615	-0.1384979008	0.05226949918	-0.03258476215	0.1085061079	0.02297750216	0.03620328679	0.01121253824	-0.02148724667	-0.08644763958	-0.135588451	-0.07906396483	-0.08578891468	-0.1074453617	0.06924059678	-0.04937854587	-0.09737555495	0.1821478097	-0.01958287389	0.1155838255	0.229067729	0.2432704518	0.116495703	-0.03113504709	-0.004616604703	0.006092113911	0.0434342739
-0.1221694444	0.03542779556	-0.06850791902	0.03401103618	0.02722976604	-0.1104793719	0.2018765246	0.09656609738	-0.1129316473	0.03009560329	0.2774142547	-0.1532417885	-0.1369901019	0.138151507	-0.1365960097	-0.03360534933	0.129665872	-0.0009110546737	-0.006746560372	-0.005459723425	0.06347605554	0.1721604766	0.0893479872	0.1388013815	0.1956126718	0.048394451	0.1008297437	-0.1419517567	0.05188370062	0.1473887518	0.1079688714	-0.2225651714	0.1121233512	0.1996275782	-0.2533916887	-0.1005714049	0.05389625655	0.1020351614	0.09057560988	0.03627731967	0.07445398311	-0.2640343178	0.05020073429	0.1182715056	0.2734005551	0.01339702289	-0.09892481671	-0.02191873509	-0.03429675319	0.04360877837	-0.09027188401	0.05280457449	0.1144305119	-0.04969580896	0.06928343895	-0.03722534759	0.1670198085	-0.05320651344	-0.01501484766	-0.07845134068	0.1660298577	-0.04677945979	0.09659834207	-0.02905767738	-0.01304238574	0.01516892558	0.2629106096
-0.1221694444	-0.06963254293	0.01500898862	0.09054192988	-0.07119749605	0.1165469482	-0.2794369281	-0.02825114896	0.01478615455	0.1815317168	-0.2010252262	0.043914151	0.1072366108	-0.04738642039	-0.01915592105	-0.1775292186	-0.2726892529	-0.05173437107	-0.195313954	-0.02706586927	0.09409241586	-0.1487137756	-0.05957879339	0.01242160769	-0.08400594382	0.02730029827	-0.2442070221	-0.08022136071	-0.07882183699	-0.04953037606	0.09163648965	0.007316215591	0.02955474225	-0.0506911815	-0.3044315102	0.1557190849	0.05320636631	0.02711380036	-0.02386390958	-0.07697753045	0.02175397966	-0.07001782981	0.06818809337	0.1278134714	0.05350524376	-0.1536175561	0.0004252093862	0.3232764532	-0.1597324048	0.06095486778	-0.2347401239	0.08729220687	0.07528457272	0.008864935262	0.1308619671	0.07205142643	0.01646813642	-0.07439845749	-0.09371021636	0.03660326954	-0.02214245435	-0.1541740827	0.08671929256	0.0414271719	-0.000642052998	-0.08776182272	0.2159675822
-0.1221694444	-0.0310699298	0.09190842393	0.05374296004	0.3103420359	0.03713176934	-0.1339394437	0.2592212916	0.1727353329	-0.129271237	-0.2262096601	-0.01502527923	0.06205152632	-0.1413885167	0.2147319698	0.07573635195	-0.1880716205	0.1259458474	0.05293919505	-0.01324405134	0.05801808254	0.06622389016	-0.03399892148	0.1197401369	0.02742123292	0.06972324987	-0.08535450724	-0.1319154632	-0.1580347403	0.001736916369	-0.1335823844	-0.0780532951	-0.220143013	0.03542591375	-0.1530885525	-0.1691145405	-0.1067817606	0.05644849845	-0.1502401434	0.05483096825	0.05107925502	-0.01290944538	-0.1316061566	-0.1922559153	0.05205590125	0.0685903444	0.02228883752	-0.1358570864	0.1384586636	0.03019011897	0.1232511629	-0.05329702973	0.00726477192	0.03473075631	-0.06312815442	0.02354353356	0.2117660563	0.01834454424	-0.01529354143	-0.1697375289	0.0598240099	0.1415145067	0.0874399478	0.05356922417	-0.1110703445	0.1586774979	0.2110025537
-0.1221694444	-0.0368909604	-0.06353180369	0.05019764843	0.09078939526	0.1060694814	-0.08769137312	-0.2100017469	0.0249759523	0.1123490245	-0.01410625057	-0.03998415326	0.01260137905	-0.007426701875	0.04016802269	-0.00210198996	0.1801218804	0.1160995744	0.02286856966	0.02640742284	0.07678315146	-0.1833518705	0.325748838	0.1460487809	0.0564191175	0.1513660382	-0.02408620462	-0.1028057217	-0.1790574364	0.0160899935	0.1821704733	-0.2457473605	0.03960483046	0.1320673761	0.2157790864	-0.03267341409	-0.186646316	-0.03133585377	-0.002867693502	0.05892886083	0.04433777717	-0.01153890316	0.1279684777	-0.1337712704	0.001470382479	0.1684203342	0.08938957836	0.03739369994	-0.2288708169	-0.03516534581	0.007014703583	0.0757802691	-0.2247490204	-0.1345096515	-0.02557994117	0.2654195645	-0.1510002504	0.1284708893	0.07583709505	-0.1269509929	-0.1219370231	-0.1226538555	0.001462920612	0.157001726	-0.1233835099	0.02821194701	-0.02859406794
-0.1221694444	0.04617758619	-0.001805084847	0.009080279551	0.02230043777	-0.01679994052	0.08463144958	0.03107928061	-0.1082071641	-0.09833130154	0.07306305592	0.03299832242	0.01825047669	0.1089405282	-0.05381229783	-0.0965576829	-0.1353790934	0.1806064569	-0.2875642828	-0.05247190108	0.1106391307	0.1409272966	0.1497044077	-0.02104878322	0.01644095559	-0.1594218704	0.09106677596	0.07596434745	0.08679758804	0.062354793	0.01993795485	0.04611065643	0.0325502779	-0.1935912626	-0.241279257	-0.1598686817	0.1581752632	-0.02038305815	-0.1475161739	-0.1082731535	-0.1524426933	0.1074893124	0.1198455499	-0.08358348487	-0.3560696345	0.1711824314	-0.2629019671	-0.05938678437	-0.1510990138	-0.1087774833	-0.01911730462	0.1277124958	-0.1403348944	-0.0350810968	0.06525344821	0.1645966347	0.1021776219	0.07665928895	0.0167562155	-0.02540205519	-0.1211410082	0.1920313169	0.07834543139	0.04866870561	-0.1426549394	-0.06578627492	-0.07058130827
-0.1221694444	0.01688520435	0.01341396919	0.06103887707	-0.09229404173	0.07949791843	-0.1308158869	-0.03140816685	-0.1603988606	0.1168702065	0.1673407856	0.1651080706	0.1846084747	0.1006387285	-0.04565660931	-0.04175725316	-0.1647199962	0.09149952148	0.07711848807	0.09042744122	-0.04628438492	0.002524888732	-0.08870302988	0.09341698572	-0.02135469366	-0.2209304965	-0.03065534074	0.0976276422	0.02294260891	0.06162417376	0.06354203818	-0.03882215845	-0.0233021388	0.03557959886	-0.003010319847	0.2912961826	-0.09706971046	-0.2236790426	0.1219964706	0.1654049724	0.1614657745	0.2153919696	-0.07055286649	-0.2330404021	0.2814617746	0.05380734292	-0.1399626263	-0.2301792656	-0.1702976952	-0.03218862622	0.1048596242	0.02728885389	-0.09734241946	-0.07171860158	0.1002180397	-0.112271641	0.1524974254	0.01675902758	0.105987302	0.1282284727	-0.0575737679	0.1419263314	-0.06727218074	-0.04934275239	0.09116844259	0.08374679074	0.1283498426
